,Unnamed: 0,img_id,meme_text,target_group,attack_type,interventive_content,interventive_filler
593,643,899.jpg,Today 6:52 PM baby pta h Aaj Kya Hoa Double tap to like kya hoa? Golgappe wale ne mujhe Ek golgappa extra dia Send,other,Mocking," Making fun of someone's small mistake or miscommunication is unnecessary and hurtful.
", Let's strive to spread positivity and uplift others instead of mocking them for minor things.
594,752,1086.png,the face she makes when she dumps a load,gender,Mocking," Mocking a woman's expression after a sexual encounter perpetuates harmful stereotypes and objectifies her.
", We should strive to respect every person's autonomy and avoid degrading others based on their experiences.
595,2243,4084.jpg,last option left to open the suez canal,other,Mocking," Mocking others and making light of serious situations shows a lack of empathy and respect. 
"," Let's strive to treat all with fairness and kindness, promoting a culture of understanding."
596,103,128.png,"stalin: if you invade us, you break our agreement hitler: quicksaving...",individual,Inciting_violence," Promoting violence and aggression towards individuals through such statements is unjust and dangerous.
", It's essential to resolve conflicts through peaceful means and embrace dialogue and understanding.
597,2269,4136.jpg,When the entire squad gets injured and still nobody is talking about you.,individual,Contempt," Ignoring the struggles and achievements of an individual reflects a lack of empathy and respect.
", We should strive to acknowledge and appreciate the value of each person's experience.
598,3003,5724.jpg,Frustated Employees with muted mics in meetings to higher authorities: Chup kar be kutte JUST INDIAN THINGS @NagpurRedDevil,other,Slurs," Using derogatory language towards others based on nationality is unfair and disrespectful.
"," We should strive to treat all individuals with dignity and respect, regardless of their background."
599,1147,1846.jpg,She's more consistent than the entire batting unit of Pakistan,organization,Mocking," Mocking an organization based on the consistency of its members is unfair and disrespectful.
", It is important to foster a culture of constructive criticism and fairness when discussing organizations.
600,1844,3232.jpg,"Sabji to kati nahi jati,tera kya katungi kabhi to propose kar,rakhi nhi bandhungi",individual,Mocking," Mocking someone's personal choices or actions is unfair and disrespectful. 
"," We should strive to show kindness and understanding towards others, embracing their individuality."
601,1770,3095.jpg,*Starplus husband holds wife's hand*Wife on the next day:,organization,Mocking," Mocking an organization based on a TV scene undermines fairness and discourages positive engagement.
", Let's promote constructive dialogue that respects all individuals and organizations involved.
602,3022,5750.jpg,After seeing 20 missed calls * TUMNE CALL KIYA THA..?? NAHI 20 BAAR GALTI SE LAG GAYA THA..!!,individual,Mocking," Mocking someone for accidentally making repeated calls is unfair and hurtful.
"," We should treat others with empathy and understanding, appreciating that mistakes happen."
603,3037,5770.jpg,Woman can slay one day and look homeless the next day are the best!,gender,Dehumanising," Judging women based on their appearance perpetuates harmful stereotypes and undermines their worth.
", We should appreciate women for their diverse qualities and promote equality and respect.
604,11,16.png,im long and strong and down to get the goat hump on,religion,Slurs," Using derogatory language to mock religious beliefs is disrespectful and perpetuates harmful stereotypes.
", We should strive to create a society where all individuals are treated with fairness and respect.
605,2463,4618.jpg,"nikal michael vaughan,pehli fursat mein nikal... Michael vaughan michae...told ya. India are going to get hammered in the test series..#AUSvsIND #4-0",individual,Contempt," Disregarding a person's name and belittling their abilities is disrespectful and unfair. 
"," Let's appreciate diversity and treat individuals with respect, embracing their unique talents."
606,1094,1754.jpg,MAY THE LIGHT OF LAMPS HARAMKHOR! SEEDHE HAPPY DIWALI BOLA KAR.,individual,Slurs," Using derogatory slurs to insult and demean individuals during Diwali is disrespectful and hurtful.
"," Let's strive to celebrate Diwali with kindness and respect, promoting unity and understanding."
607,1905,3358.jpg,no one will forget to flush now,other,Mocking," Mocking others for their actions or mistakes only promotes negativity and disrespect.
", Let's strive to create a culture of understanding and empathy towards all individuals.
608,853,1269.jpg,Sushant singh rajput's this T-shirt had more IQ than whole of the starkids combined.,organization,Mocking," Mocking an organization based on individuals' intelligence perpetuates unfair stereotypes and promotes negativity.
"," It is important to foster a culture of fairness and respect, valuing diverse talents and contributions."
609,1002,1545.jpg,Akshay kumar has faced every WWE wrestler Undertaker Big daddy V Batista The great khali,other,Contempt," It is unfair to judge someone's worth based on their ability to face WWE wrestlers.
", We should value and respect individuals for their unique talents and contributions.
610,1879,3305.jpg,"à¤°à¤¾à¤¤ à¤•à¥€ à¤°à¥Œà¤¶à¤¨à¥€ à¤•à¤¾ à¤†à¤¨à¤‚à¤¦ à¤²à¥‡ | à¤®à¤¹à¤¾à¤•à¥_x0081_à¤®à¥_x008d_à¤­ à¤®à¥‡à¤²à¤¾ à¤¹à¤°à¤¿à¤¦à¥_x008d_à¤µà¤¾à¤° , à¥¨à¥¦à¥¨à¥§ â€¦.Isse kehte hai uper ki kamai.",organization,Mocking," Mocking an organization based on its financial status is unfair and disrespectful.
", Let's focus on creating an inclusive environment that values and respects all organizations.
611,1598,2742.jpg,aise hi rakh bas dekh tere ungliyon ke beech se vimal ki pichkari nikalta hu!,individual,Mocking," Mocking individuals based on their actions or abilities is unfair and hurtful.
"," We should strive to treat others with respect and kindness, embracing our differences."
612,1664,2876.jpg,Feminist didi ne mujhse pucha Do men bleed? Maine kaha bhak randi mujhe bawaseer hai,gender,Inciting_violence," Spreading derogatory and violent language towards a particular gender is harmful and inappropriate.
"," Let's promote equality and respect for all individuals, regardless of their gender or beliefs."
613,1816,3180.jpg,We all have that one friend who loves aunties more then girls,individual,Mocking," Mocking someone's preference for older women over girls is disrespectful and hurtful.
", We should respect individuals' personal preferences and choices without judgment or ridicule.
614,266,334.png,"when you realize that ""ginger"" is just the n-word, rearranged",race,Mocking," Comparing the term ""ginger"" to a racial slur is insensitive and disrespectful.
", We should strive to use language that promotes understanding and respects everyone's unique experiences.
615,3110,5885.jpg,Me: why are you replying so late? CRUSH: Tumhare tarah 40 log aur Hain.,other,Exclusion," ""Excluding others based on their response time is unfair and undermines inclusivity.""
"," ""It is important to value diverse communication styles and be understanding of different priorities."""
616,3133,5913.jpg,Random Uncle sending me to buy Rajnigandha for him without any money Say my name..,organization,Mocking," Mocking someone for their financial situation and using them to run errands without compensation is unfair.
"," It is important to treat others with kindness and respect, regardless of their financial circumstances."
