Img_Name,text,Group,Attack_type
5258.jpg,"""Desh-Videsh mein kahin bhi sarkar bnaane ke liye sampark karein...`Amit Shah",individual,Mocking
5259.jpg,Series of event. #FAUG #Akshykumar # PUBG Mere Paas Ek Scheme Hain PUBG BANNED FAU-G FEARLESS AND UNITED GUARDS paisa hi paisa hoga,organization,Mocking
5260.jpg,Bunny O'o bunnycasm 1st pic:bdsk mere paise la 2 mahine ho gye 2nd pic:bhai plzz mere paise dede 2 saal ho gye,individual,Mocking
5261.jpg,"Friend : yaar i am tired of these hook ups, i am struggling a lot due to all this Me : Jahan humaare sapne poore hote hai, waha inke struggle shuru hote hai",individual,Mocking
5262.jpg,"neeche se topper neechesetopper #Article370 ""tu bass ek ek karke film banata ja, script main deta jaunga har mahine""",individual,Mocking
5264.jpg,"me:nimboo pani peeti ho?she:haan me:mat peeya kro,dudh fat jaega she:",gender,Dehumanising
5266.jpg,à¤¦à¥€à¤¦à¥€ à¤•à¥‹ à¤¦à¤¿à¤µà¤¾à¤²à¥€ à¤•à¥‡ à¤ªà¤Ÿà¤¾à¤–à¥‹à¤‚ à¤•à¥‡ à¤§à¥à¤à¤‚ à¤¸à¥‡ à¤…à¤¸à¥à¤¥à¤®à¤¾ à¤¹à¥‹ à¤œà¤¾à¤¤à¤¾ à¤¹à¥ˆ . à¤œà¤¬ à¤¯à¤¹à¥€ à¤ªà¤Ÿà¤¾à¤–à¥‡ à¤¦à¥€à¤¦à¥€ à¤•à¥€ à¤¶à¤¾à¤¦à¥€ à¤®à¥‡à¤‚ à¤œà¤²à¤¾à¤¯à¥‡ à¤œà¤¾à¤¤à¥‡ à¤¹à¥ˆ à¤¤à¥‹ à¤¦à¥€à¤¦à¥€ à¤•à¥‹ à¤…à¤šà¥à¤›à¤¾ à¤²à¤—à¤¤à¤¾ à¤¹à¥ˆ | à¤¦à¥€à¤¦à¥€ à¤•à¥‹ à¤¸à¤¿à¤—à¤°à¥‡à¤Ÿ à¤•à¥‡ à¤§à¥à¤à¤‚ à¤¸à¥‡ à¤­à¥€ à¤•à¥‹à¤ˆ à¤«à¤°à¥à¤• à¤¨à¤¹à¥€à¤‚ à¤ªà¥œà¤¤à¤¾ | à¤à¤¸à¥‡ à¤•à¥ˆà¤¸à¥‡ à¤¦à¥€à¤¦à¥€ ?!,individual,Mocking
5267.jpg,Maa mai kaisa dikhta hun? Apni girlfriend se puch le.. Meri girlfriend nahi hai maa To khud hi samjh jaa,individual,Mocking
5268.jpg,sarcaser69 sarcaser69 friend:mene tiktok pe 4 video banaya hai me:tu barramundi fish hai friend:matlab?me: DID YOU KNOW?the barramundi fish grows up as a male and after 2 years turns into a female to breed.,gender,Mocking
5270.jpg,*class starts at 8:00am* *Girls entering at 8:01*:OMG the teacher is gonna be so mad at me *Boys entering at 9:30*:,gender,Contempt
5277.jpg,When M R reached at home in village then mother ask. Munna Tu doctor hai na?,individual,Mocking
5280.jpg,hey devi ye koun sa vastra hai?,individual,Dehumanising
5282.jpg,"PM ki seat thi isliye jaane diya Dholakpur ki hoti,toh baahon mai hoti",individual,Mocking
5283.jpg,*Memers *Binod *Bump,individual,Inciting_violence
5285.jpg,binod binod binod binod binod binod mera beta hai,individual,Mocking
5286.jpg,babu apne bache ka naam kya rakha jyga babu tum phle class 8th ka exam dedo fir dekhte h,gender,Mocking
5288.jpg,"mamata banerjee,""khidki darwaja khula rakhne se corona bahar chala jayega.""meanwhile corona- thik hai bhai ab main chalta hoon",individual,Mocking
5289.jpg,#BINOD T rending everywhere Meanwhile BINOD : Thodi to maryada rkhiye,individual,Contempt
5290.jpg,rahul choudhary rahul93988285 crush:i love diamonds .BTW what's your name Me:heera thakur,individual,Mocking
5292.jpg,vigilante vigil_nte all this but still couldn't press the brake pedal that night filmfare filmfare what #salmankhan's workout sessions look like...,individual,Inciting_violence
5294.jpg,when ur net income is of 14lac but u somehow convert it to 65lac by using some credit card tricks:HACKERMAN,organization,Mocking
5296.jpg,BABA DA DHABA stonks,individual,Mocking
5298.jpg,she:mere paas kuch pehne ke liye nahi hai also she:,gender,Mocking
5300.jpg,aalu se shona kaise banaoge?matlab aisa bilkul immediate nahi soche hain but sochenge..,individual,Mocking
5301.jpg,NEPOTISM NAHOS BHANERA MAILE CHORA NAJANMA,individual,Inferiority
5302.jpg,aalu se shona kaise banaoge?matlab aisa bilkul immediate nahi soche hain but sochenge..,individual,Mocking
5303.jpg,"PUNJABIS BE LIKE DAALTE REH, CAPACITY FAAD HAI TERE BHAI KI.",other,Mocking
5304.jpg,animal lovers in mirzapur series hirni lover sher lover dog lovers,individual,Mocking
5305.jpg,Students Delhi Police,organization,Contempt
5306.jpg,megha chakraborty Missjolkhabo 2020 is indeed full of surprises:,individual,Dehumanising
5308.jpg,mast hai!apun ko bhi karne ka hai,individual,Mocking
5309.jpg,Ek Aunty thi deewani si.. Rasode mein kon tha.. bas yahi pucha karti thi..,individual,Mocking
5310.jpg,ladbible ladbible things you don't expect to see on the way to work..tom cruise casually waving atop a speeding train bawaal iambawaal #ChaiyyaChaiyya ye toh kuch bhi nahi,individual,Mocking
5312.jpg,"shruti seth sethshruti my heart is so full of hope right now,knowing that balance is restored. I can tell my daughter that being good matters. It pays off &it definitely lets you sleep well at night.looking forward to waking up in a new world tomorrow!congratulations joebiden&kamalaharris meanwhile joe biden:ye log jinse main anjaan hu main inka bhagwan kese bann gaya",individual,Mocking
5313.jpg,"Bhaiya ko janwar bhi marna h..., gareeb logo ko sadak sei swarg tak bhi le jana h...,achee actors ko marne pei mazboor bhi karna hai aur being human bhi pehna hai.... Sala Harami Dogla",individual,Slurs
5314.jpg,"gaurav bhatt(stan)B_RABBIT_31 According to Priyanka Chopra,15 nov morning will be look like this if we don't burst crackers on Diwali",individual,Mocking
5315.jpg,"Kaun hai ye GDP , jo ek hi quater me down ho gaya",individual,Mocking
5316.jpg,that's why u should donate eyes..,other,Inciting_violence
5317.jpg,"Ranjhana is an amazing movie, it passes on an important message that when you get an option to choose between Sonam Kapoor and Sawara Bhasker, you must choose death.",individual,Inciting_violence
5318.jpg,karuna karuna_parmar_ *two different moods of liberals* whole year during diwali muje cigarette do muje hukkah do muje saans do muje shudh hawa do,other,Mocking
5319.jpg,"Happiness can be found, even in the darkest of times, if one only remembers to turn on the light. - Albus Damodardas Modi",individual,Mocking
5320.jpg,"vikas singh chaudhary vikascasm 2020 is healing,shahid afridi back in form just pakistani things",individual,Dehumanising
5324.jpg,bhuvneswar Watching Finch's innings be like...à¤¸à¤¾à¤²à¤¾ à¤‰ à¤•à¤¬à¤¸à¥‡ à¤‡à¤¤à¤¨à¤¾ à¤¬à¥œà¤¾ à¤¬à¥ˆà¤Ÿà¥à¤¸à¤®à¥ˆà¤¨ à¤¹à¥‹ à¤—à¤¯à¤¾,individual,Mocking
5325.jpg,"High petrol prices mean people will use it conservatively, and that good for environment. modern problem require modern solution",individual,Mocking
5327.jpg,JOBLESS ENGINEERS ENROLLING IN SUBSIDISED MTECH IN IITS CREATE JOBS MODI JI STOP THE FUNDING AND INCREASE FEE,individual,Exclusion
5328.jpg,mayur the _humourholic the person the hobby,individual,Dehumanising
5330.jpg,ravi shastri using hand sanitizer for the first time badi jaanu pehchaani si mehek aa rahi hai,individual,Mocking
5332.jpg,40 years old shahid afridi and 38 years old ms.dhoni. Because there is no stress in scoring 0 for your country.,individual,Inferiority
5334.jpg,bobby deol was a pro at covid testing long before the virus even came into existence.,individual,Inciting_violence
5335.jpg,Friendship ended with TRUMP Now BIDEN is my best friend,individual,Dehumanising
5336.jpg,ravi shastri to random indian kids in brisbane to complete 11 players for the 4th test.,individual,Mocking
5338.jpg,nidhi razdan:I've come to bargain Harvard UNI:Bawaal I don't even know who you are,individual,Mocking
5339.jpg,Sir ji aapka GST ke baare me kya pata he?,individual,Contempt
5340.jpg,DD national rest of the year DD national on independence and republic day,organization,Mocking
5341.jpg,"REACTION AFTER WATCHING ANUSHKA IN RADHE SONG "" SAALE VIRAT KI KISMAT BAHUT ACCHI HAI""",individual,Dehumanising
5343.jpg,"WOH DEKH TERI BHABHI AH RAHI HAI ""DILO KA SHOOTER HAI MERA SCOOTER."" BHAAG BC!!!",individual,Slurs
5349.jpg,Beggars(1997) Do Rupay de do mata ji ..! Beggars(2017) Thoda hotspot on karde!,other,Contempt
5351.jpg,3 PLACES WHERE HUMAN NEVER DIE HELL HEAVEN STARPLUS,organization,Mocking
5354.jpg,A picture of me laughing at my own answers in exam hall.,individual,Mocking
5355.jpg,THIS IS FINE THIS IS FINE THIS IS 200 RUPEES FINE,gender,Contempt
5357.jpg,China Blocks Narendra Modi'd website Modi ji:- Ruk teri MAA Ch*** hai mein,nationality,Slurs
5357.jpg,Ye Pakka paani nikalegi,gender,Dehumanising
5360.jpg,Boys Girls,gender,Mocking
5361.jpg,Still I can't concentrate at Malavika's face,individual,Dehumanising
5363.jpg,ranbir kapoor and   ranbir kapoor and alia bhatt   ranbir kapoor and deepika padukone   ranbir kapoor and alia   ranbir kapoor and Katrina Kaif   ranbir kapoor and Mahira Khan sab kuch try karo phir sahi chuno,individual,Mocking
5365.jpg,When Life gives you dubey make it Oramod not Vikas,individual,Mocking
5367.jpg,After sseing aishwarya rai test positive for corona virus  Selmon Bhai*,individual,Mocking
5369.jpg,"She: Dad I want to marry Rahul  Dad: Rahul kaha hai?   She:Rahul bhosari ka hai  BHOSARI  Suraj YadavJust Imagine wahan ka neta sppech dene se pehle  kya bolta hoga.. ""Suno bhosari walo",other,Slurs
5371.jpg,Girls after 1 FIR Boys after going to jail,individual,Mocking
5372.jpg,"TIMESOFINDIA.INDIATIMES.COM America enslaved us for 200 years, says Uttarakhand CM Tirath Singh Rawat We need to have an entrance exam for joining politics also",nationality,Mocking
5373.jpg,Vigilante @Vigil_nte All this but still couldn't press the brake pedal that night Filmfare @filmfare 1d What #SalmanKhan's workout sessions are like,individual,Inciting_violence
5375.jpg,Sagar  @sagarcasm   saif:I am going to become a father for the 4th time Sachin: Helmet daalo yaar,individual,Dehumanising
5379.jpg,Sushant mere sapne m aaya tha aur kaha joa tell the truth - Rhea  50 rupaye kaat overacting ka,individual,Mocking
5381.jpg,"Rhea played journalist in a film and In that, she said Arnab Goswami was her Idol   On Real life, Arnab Goswami Ne iskaBeda garkkar diya hai!  I am sorry Babu",individual,Contempt
5383.jpg,Marlboro Government Warnig Smoking skills  THEFAUXY.COM  'Marlboro?' autocorrected to 'Maal Bro?' Deepika Padukone tells Narcotics Bureau | the fauxy  NCB Chutiya likha hai kya idhar,individual,Slurs
5385.jpg,BABA KA DHABA Stonks,individual,Mocking
5387.jpg,Jofra Archarâ€¦When she tells you Go and lock the doorâ€¦.ffs Kohli..THE SKIN DOCTORâ€¦.Anushka Sharma After seeing Jofra's Tweet :,individual,Mocking
5389.jpg,Couples after taking corner seats in threatres,individual,Mocking
5389.jpg,"NITIN @the NitinWalke Interviewer : Whats do you check before signing a film? Is it the script,Starcast, Money or Co-actors. Emraan Haashmi:",individual,Mocking
5393.jpg,"Ashutosh Singh @ashusarcastic  #NarendraModi Teacher: beard look is not allowed in school, tomorrow you all should shave your beard *NextDay* First Benchers Last Benchers",individual,Contempt
5395.jpg,AMI Ee Kyy fayda etni leg exercise ki jbb tum apne pairo se break hi n lga sako,individual,Inciting_violence
5397.jpg,rohitsharma45 16.2 follwers 95 following Suggest  virat No users found. Virat.kohli 82 follwers 196 following Suggested rohi rohitsharma45 Follow meanwhile Virat* Saala jalta hai mujhse,individual,Slurs
5399.jpg,No it doesn't affect my baby 9 MONTHS later,individual,Inciting_violence
5401.jpg,Pati Patni aur Who,individual,Mocking
5402.jpg,Me opening the oven after reheating my rajma,individual,Mocking
5403.jpg,Aalu se sona kaise nikaloge? Matlab aisa bilkul immediate nahi soche hain but sochenge,individual,Mocking
5403.jpg,shreya @shreya_singh06 Munna Bhaiya Munna Bhaiya Lite,individual,Mocking
5406.jpg,First person from your Taglist,individual,Mocking
5414.jpg,Size of my house Bathrooms in Tmkoc,organization,Mocking
5419.jpg,"we are friends ,aren't we?-sure",gender,Mocking
5420.jpg,weirdo @theweirrdo Netflix: So there is a ten show based on school students just like you:,organization,Mocking
5427.jpg,"physics exists meanwhile south india movies: ""we don't do that here""",nationality,Mocking
5431.jpg,On mario super smash bros today.desi prince of pesia who has not showered for days with a talwar vs delhi police officer with a long dildo,nationality,Inciting_violence
5434.jpg,"NIKITA @Nikitasinha28 Me after declining Mausi's calls, in front of my mom ",individual,Inciting_violence
5435.jpg,"this looks romantic until she ask ""who is natasha?""",gender,Inciting_violence
5441.jpg,everyone:*rejoices for the creation of COVID-19 vaccine*COVID-19:*mutates itself in UK*everyone:(jazz music stops),nationality,Inciting_violence
5447.jpg,someone is following me Panik it is my neighbourhood aunty Kalm it is my neighbourhood aunty Panik,other,Mocking
5455.jpg,lockdown mein wine shop khul sakti hai tto 2nd october ko kyu nahi??-Mahatma Gandhi,individual,Mocking
5460.jpg,mai aaj bhi helicopter ki aawaaz sunke ghar ke bahar aa jata hu...,other,Mocking
5461.jpg,choot vol 1- ew it's so sexist we shouldn't listen to it yes WAP-this is the best song ever gonna twerk to the trend it's awsome,gender,Slurs
5461.jpg,Going With My Mother To Return Clothes That I Bought 3 Days Ago My Mom* Me*,other,Mocking
5465.jpg,"idhr aa independent ki chodi kya bola tune,""bartan nhi dhulegi""",gender,Inferiority
5469.jpg,"i wish he would have said that..MP man dies after employer allegedly pumps air into his rectum with compressor ANI Updated:dec 27,2020 07:01IST abey gand na fulao maa ch*d denge tumhari",other,Inciting_violence
5472.jpg,What unrealistic things in movies bug the hell out of you? THey remove headrests from cars so you can see actors better,other,Inciting_violence
5479.jpg,China appears to warn india:push too hard and the lights could go out as border skirmishing increased last our expectations for you were low but HOLY FUCK,nationality,Slurs
5483.jpg,à¤ªà¥à¤²à¥€à¤œ à¤¬à¤šà¥à¤šà¥‡ à¤¨à¤¾ à¤¦à¥‡à¤–à¥‡ ! à¤‡à¤¸ à¤à¤ª à¤®à¥‡à¤‚ à¤²à¥œà¤•à¤¿à¤¯à¤¾ à¤µà¥‹ à¤¸à¤¬ à¤¦à¤¿à¤–à¤¾à¤¤à¥€ à¤¹à¥ˆ,gender,Dehumanising
5485.jpg,i dont no y gals r crezy about me bt i can use pensil in only one sharpener ata time,gender,Mocking
5485.jpg,sirAKASHtic @Dev_Akash_ .8h Girls Boys,gender,Contempt
5485.jpg,ye hi theek hai,gender,Dehumanising
5492.jpg,3 baje tak jaagne walo ko ghar ki rakwali krne ki salary do,gender,Inferiority
5494.jpg,Gonna tell my kids this is Zack Synder @jasrajkhurana,individual,Mocking
5494.jpg,9YO me: i got a loose tooth! Mom: let's wait until it falls off naturally Dad:,gender,Inciting_violence
5499.jpg,Aditya waze deshmukh SP UT Parmaveer ka love letter,other,Mocking
5501.jpg,"hero and heroine's father convo in old movies:aap apni blank check rakh lijiye,mai aapki beti rakh leta hu",other,
5503.jpg,lockdown for 3 weeks lockdown for 3 months,other,Mocking
5504.jpg,TAG THAT GIRL WHO LOOK INNOCENT BUT N0.1 ROWDY IN YOUR GANG,gender,Inciting_violence
5506.jpg,my love wrong person,individual,Mocking
5507.jpg,"abe gaandu text ke end me ""xd""lkhta hun ladkiyan to patt hi jayen gi.",gender,Slurs
5511.jpg,me while making maggi and tossing the pan back and forth shef,individual,Mocking
5513.jpg,"be careful to mess whit me because i am cute,but not mute..editz""jack",individual,Inciting_violence
5513.jpg,à¤œà¤¬ à¤¨à¤¾à¤¶ à¤®à¤¨à¥à¤·à¥à¤¯ à¤ªà¥‡ à¤›à¤¾à¤¤à¤¾ à¤¹à¥ˆ à¤¤à¥‹ à¤ªà¤¹à¤²à¥‡ à¤µà¤¿à¤µà¥‡à¤• à¤®à¤° à¤œà¤¾à¤¤à¤¾ à¤¹à¥ˆ ..à¤¨à¤¾à¤¶*..à¤µà¤¿à¤µà¥‡à¤•*â€¦ à¤®à¤¨à¥à¤·à¥à¤¯ *â€¦..,other,Mocking
5516.jpg,Bruh Anthony Mackjie always look like  he konow something about you.,individual,Mocking
5517.jpg,Yeh konsi lipi hai?,other,Mocking
5519.jpg,history teacher:babur killed ibrahim lodi..backbencher:toh jaa kr police station me bata na,other,Inciting_violence
5521.jpg,à¤¹à¤®à¤¾à¤°à¥€ à¤…à¤§à¥‚à¤°à¥€ à¤•à¤¹à¤¾à¤¨à¥€â€¦..True love is possible yes/no,other,Mocking
5522.jpg,my love wrong person,individual,Mocking
5524.jpg,Me A Day Before Exam Unboxing My Brand New Book,individual,Mocking
5527.jpg,fuckeddupkidtoo DA LIT,individual,Slurs
5528.jpg,This won't end well..,individual,Mocking
5529.jpg,"sat,26dec forget your EX,find your PRESENT this christmas IRONIC",organization,Mocking
5530.jpg,"When someone stole your car, but the body in the trunk is no longer your problem",individual,Inciting_violence
5532.jpg,No one: People to skinny person's,disability,Dehumanising
5533.jpg,living in India right now! I'm surrounded by idiots.,nationality,Inferiority
5534.jpg,"""Dad, why my sister name is Rose?"" ""Because your mother loves Roses."" ""Thanks , dad."" ""No problem , Synder cut""",other,Mocking
5535.jpg,india can increase its GDP In 5 minutes by FA,nationality,Mocking
5536.jpg,WHEN YOU MISS HIM VS WHEN HE IS AROUND,gender,Mocking
5537.jpg,facebook don't study me you want graduate,other,Mocking
5538.jpg,Dekh liya madhvi tappu ke sath ghumne ka natija,individual,Dehumanising
5539.jpg,not really my style SPIDERMAN Far from home,other,Mocking
5541.jpg,Father : My son will become big Doctor or Scientist â€¦Mother: No he'll bracome rich biusnessmanâ€¦Meanwhile son after few years â€¦..à¤•à¥à¤› à¤¬à¤¾à¤¤à¥‡  priya anjali rai à¤•à¥‡ à¤¬à¤¾à¤°à¥‡ à¤®à¥‡à¤‚,other,Mocking
