img_id,meme_text,Target_group,Attack_type,Intervention
5913.jpg,Random Uncle sending me to buy Rajnigandha for him without any money Say my name..,individual,Mocking,Mocking someone's generosity is unfair and disrespectful. We should strive to create a society that values and respects individuals.
1843.jpg,Science failed to explain this!!,other,Mocking,Mocking someone's scientific reasoning is unfair and disrespectful. We should strive to create a society that values science and respects the scientific method.
3656.jpg,"Where are you?Pata nahi,par yaha har dusra ladka yuva neta hai Welcome to UTTAR PRADESH BHAIYA",individual,Mocking,"Mocking someone's identity based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
3966.jpg,FULL TANK KARNE KE BAAD GHAR JATA HUA MAI,individual,Mocking,Mocking someone's ability to use a tool like a tanker is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique talents and abilities.
5968.jpg,"How satisfied with your network quality (coverage,reliability , speed)  in your area? On a scale of 5(Very Satisfied) to 1 ( Very dissatisfied) 1 Not Delievered Ironic",individual,Mocking,Mocking someone's network quality is unfair and hurtful. We should strive to create a society that values and respects all individuals.
893.jpg,QUARTER FINAL !!!,individual,Mocking,Mocking someone's achievements is unfair and disrespectful. We should strive to create a society that values and celebrates diversity.
4174.jpg,Relatives Career set karlo BC yaha baal set nahi ho rahe aur apko career ki baat karni hai,individual,Mocking,"Mocking someone's career is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their career."
1218.png,when you die and go to heaven but now have to wait for your doggo to join you,individual,Mocking,"Mocking someone's death and waiting for their doggo to join them is unfair and hurtful. We should strive to treat everyone with kindness and respect, recognizing their individuality and their individuality."
1412.png,"if you think it's okay for iran to have nukes, but not okay for law abiding americans to have guns you might be a dumbass",individual,Mocking,Mocking individuals based on their beliefs is unfair and disrespectful. We should strive to promote a society that values respect and equality for all individuals.
2502.jpg,"Me,after reading the global Covid-19 data every day. Sabse aage honge hindustani",individual,Mocking,Mocking someone's daily reading of global Covid-19 data is unfair and disrespectful. We should strive to promote a culture of understanding and compassion for all individuals.
748.png,when you introduce someone to a new meme you like that?,individual,Mocking,Mocking someone's memes is unfair and disrespectful. We should strive to create a culture that values diversity and respects the uniqueness of each individual.
2.jpg,For Boyfriend For Bestfriend,gender,Mocking,Mocking someone's gender is unfair and disrespectful. Let's strive to create a society that values and respects all genders.
1359.jpg,"this looks romantic until she ask ""who is natasha?""",gender,Mocking,Mocking someone's gender is disrespectful and disrespectful. We should strive to create a society that values and respects all genders.
1054.png,this lamb is so raw our islamic customers were trying to fuck it!,religion,Mocking,Mocking someone's religion is disrespectful and disrespectful. We should strive to create a society that values diversity and respects all religions.
5619.jpg,I KNOW EVERYTHING HAPPENS FOR A REASON BUT WHAT FU K FedEx,individual,Mocking,Mocking someone's delivery process is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
603.jpg,Delhi Police ABVP,organization,Mocking,Mocking an organization's political affiliations undermines their credibility and promotes hatred. We should strive to promote fairness and respect for all organizations.
5472.jpg,What unrealistic things in movies bug the hell out of you? THey remove headrests from cars so you can see actors better,individual,Mocking,Mocking individuals based on their appearance is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
1480.png,when everyone who has been calling you racist for the past 2 years are pedophiles,gender,Mocking,Mocking someone's gender identity is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
5239.jpg,Itna Padhai Karo Ki Chahe Ladki Reject Kare Par Ladki Ke Papa Kabhi Reject Na Kare,individual,Mocking,Mocking individuals based on their ethnicity is unfair and disrespectful. We should strive to create a society that values and respects individuals based on their ethnicity.
819.jpg,"When they don't let you use water on Holi or burst crackers on Diwali so you just interchange them and laugh at the government yeah,this is big brain time.",individual,Mocking,Mocking individuals based on their cultural differences is unfair and disrespectful. We should strive to create a society that values diversity and respects cultural differences.
2324.jpg,"""IPL got postponed meanwhile dhoni fans waiting for his farewell match be like;",individual,Mocking,Mocking someone's decision to play a match in the IPL is unfair and disrespectful. We should strive to promote fairness and respect for all individuals.
1073.jpg,mom: remember.. no bikini.. girls:,gender,Mocking,"Mocking someone's gender is unfair and disrespectful. We should strive to treat all individuals with respect and kindness, regardless of their gender."
3058.jpg,"You will die in 3 DAYS nacho BC,results se pehle mar jaayenge",individual,Mocking,Mocking someone's death in 3 days is unfair and disrespectful. Let's strive to create a society that values and respects each individual's life and achievements.
3852.jpg,Ashwin Sree kumar Nair Tribe of Dardanaak jokes Kohli plays one series Aae mai toh thak gayi bhaisaab.,individual,Mocking,Mocking someone's performance based on their appearance in a series is unfair and disrespectful. We should strive to create a culture of respect and kindness for all individuals.
547.jpg,Bhvan Bam22 Kitna deti hai Taneja Gaurav @Bhuvan Bam22.. Abhi toh nayi nayi hai... sharmaa rahi hai...,individual,Mocking,Mocking someone's identity based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals.
1244.png,when you're going 90 mph in a school zone and the pre-schoolers are crossing the street this is where the fun begins,individual,Mocking,Mocking someone's speed and causing them to be unsafe is unfair and disrespectful. We should strive to create a society that values fairness and respects everyone's speed.
