,img_id,meme_text,target_group,attack_type,intervention
610,3305.jpg,"à¤°à¤¾à¤¤ à¤•à¥€ à¤°à¥Œà¤¶à¤¨à¥€ à¤•à¤¾ à¤†à¤¨à¤‚à¤¦ à¤²à¥‡ | à¤®à¤¹à¤¾à¤•à¥_x0081_à¤®à¥_x008d_à¤­ à¤®à¥‡à¤²à¤¾ à¤¹à¤°à¤¿à¤¦à¥_x008d_à¤µà¤¾à¤° , à¥¨à¥¦à¥¨à¥§ â€¦.Isse kehte hai uper ki kamai.",others,mocking,Mocking someone's language or culture is unfair and disrespectful. We should strive to embrace diversity and celebrate the unique contributions of all individuals.
611,2742.jpg,aise hi rakh bas dekh tere ungliyon ke beech se vimal ki pichkari nikalta hu!,others,contempt,"Making derogatory comments about someone's appearance is disrespectful and promotes contempt. nobody deserves to be judged based on their appearance. We should strive to treat others with respect and kindness, focusing on their character and qualities."
612,2876.jpg,Feminist didi ne mujhse pucha Do men bleed? Maine kaha bhak randi mujhe bawaseer hai,gender,slurs,"Using derogatory language towards women based on their gender is disrespectful and perpetuates harmful stereotypes. We should strive to create a society that values and respects women, promoting equality and fairness for all."
613,3180.jpg,We all have that one friend who loves aunties more then girls,gender,slurs,"It is important to respect and value all forms of love and relationships, regardless of gender. We should embrace diversity and accept that everyone has the right to love who they choose. 2) It is important to value and respect all forms of love and relationships, regardless of gender. We should embrace diversity and accept that everyone has the right to love who they choose."
614,334.png,"when you realize that ""ginger"" is just the n-word, rearranged",race,slurs,"Using racial slurs like ""ginger"" is offensive and perpetuates harmful stereotypes and discrimination. It is important to promote inclusivity and respect for all individuals, regardless of their ethnicity."
615,5885.jpg,Me: why are you replying so late? CRUSH: Tumhare tarah 40 log aur Hain.,others,contempt,"It is unfair to judge someone based on their late replies. We should respect others' time and communication styles, understanding that everyone is different."
616,5913.jpg,Random Uncle sending me to buy Rajnigandha for him without any money Say my name..,others,mocking,"Mocking someone for their financial situation and asking them to buy cigarettes is unfair and disrespectful. nobody deserves to be treated with such disregard, It is important to show empathy and respect towards others, regardless of their financial circumstances."
617,1843.jpg,Science failed to explain this!!,,,
618,3656.jpg,"Where are you?Pata nahi,par yaha har dusra ladka yuva neta hai Welcome to UTTAR PRADESH BHAIYA",others,mocking,Mocking someone based on their location or identity is unfair and disrespectful. nobody deserves to be ridiculed for where they come from or who they are. Let's strive to create a society that values diversity and treats everyone with respect.
619,3966.jpg,FULL TANK KARNE KE BAAD GHAR JATA HUA MAI,others,contempt,"Judging someone based on their actions without understanding the full context is unfair and disrespectful. nobody knows what they would do in a given situation. We should strive to approach others with empathy and understanding, treating them with respect and fairness."
620,5968.jpg,"How satisfied with your network quality (coverage,reliability , speed)  in your area? On a scale of 5(Very Satisfied) to 1 ( Very dissatisfied) 1 Not Delievered Ironic",organization,mocking,]Mocking a company's inability to deliver a good network quality is unfair and unproductive. It is important to focus on constructive solutions and collaboration to improve network quality.
621,893.jpg,QUARTER FINAL !!!,,,
622,4174.jpg,Relatives Career set karlo BC yaha baal set nahi ho rahe aur apko career ki baat karni hai,others,contempt,"Judging someone's career choices based on their family background is unfair and disrespectful. nobody should be subjected to contempt for their choices. We should respect and support individuals in pursuing their own career paths, regardless of their family background."
623,1218.png,when you die and go to heaven but now have to wait for your doggo to join you,others,contempt,"Expressing contempt towards others based on their beliefs or experiences is unfair and disrespectful. It is important to approach conversations with empathy and understanding, promoting mutual respect."
624,1412.png,"if you think it's okay for iran to have nukes, but not okay for law abiding americans to have guns you might be a dumbass",,,
625,2502.jpg,"Me,after reading the global Covid-19 data every day. Sabse aage honge hindustani",nationality,mocking,Mocking a country's nationality based on global Covid-19 data is unfair and disrespectful. We should strive to approach global health issues with empathy and understanding for all nations.
626,748.png,when you introduce someone to a new meme you like that?,,,
627,2.jpg,For Boyfriend For Bestfriend,,,
628,1359.jpg,"this looks romantic until she ask ""who is natasha?""",gender,slurs,Using derogatory language towards women based on their names is disrespectful and perpetuates harmful gender stereotypes. nobody deserves to be treated with disrespect or belittlement based on their name.
629,1054.png,this lamb is so raw our islamic customers were trying to fuck it!,religion,inciting_violence,"Using derogatory language and inciting violence towards a specific religious group is unacceptable. nobody deserves to be treated with disrespect or violence based on their beliefs. We should strive to promote understanding and respect for all religious communities, fostering a culture of peace and harmony."
630,5619.jpg,I KNOW EVERYTHING HAPPENS FOR A REASON BUT WHAT FU K FedEx,,,
631,603.jpg,Delhi Police ABVP,organization,inciting_violence,"Inciting violence against any organization, including the Delhi Police, is unacceptable and dangerous. It is important to promote peaceful and respectful dialogue to resolve conflicts."
632,5472.jpg,What unrealistic things in movies bug the hell out of you? THey remove headrests from cars so you can see actors better,others,contempt,"It is frustrating when unrealistic movie scenes remove headrests and never show people sitting in the back seat.Let's strive for accuracy and realism in film, so that viewers can fully engage with the story. Let's embrace diversity and accept that we all have different preferences and interests. "
633,1480.png,when everyone who has been calling you racist for the past 2 years are pedophiles,individual,inciting_violence,Accusing someone of being a pedophile based on their race is unfair and incites violence.It is important to approach disagreements with respect and avoid personal attacks. 2) Let's focus on finding common ground and promoting understanding instead of resorting to name-calling.
